10_21_170	-1	1 9 542 45 32 35 443 107 10 120 88 44 94 11	1
6_2_150	-1	36 11	0
5_23_200	-1	52 7	3
7_6_23	-1	150 4 3 80 15 0	1
3_9_170	-1	2 1710 62 1 2232 65 40948 883 2 1232 12 2 535 0 19036 4 710 4 710 0	1
2_17_163	-1	8 167 28 0	1
9_23_63	-1	153 77 0 36 13 2 147 320 8 230 11	0
10_9_111	-1	3 43 4582 5 976 3092 0 16 8 66 21 5282 10 80 4096 6 5 106 145 1 14 722 1230 11	2
7_5_88	-1	5 8 285 0	1
3_11_35	-1	65 1 8 46 6 167 28 11	1
1_4_93	-1	77 4 63 13 100 897 6 90 5 31791 4 25 2 560 689 56 101 10997 27 109 4 36 8 71 1298 107 1 2 5733 17 153 1747 18034 0	1
8_22_114	-1	52 4 8 19 6 207 21 112 453 92 75 4 27 3 56 670 9 0	0
1_15_140	-1	3 1 41060 2 14603 4 3 62 19 2 209 7	3
3_3_85	-1	210 697 994 0	1
5_3_10	-1	163 0 1570 4 199 1 1687 6 2 102 566 630 14 41999 4 2 408 4420 64 2 8523 3644 11	1
10_5_22	-1	150 4 8 97 46 0 9 13 4075 0 3 98 5347 1540 2 209 10 2 5431 1 130 18 0	1
9_6_29	-1	32 171 19 6 46 6 183 325 367 14 1341 0	2
3_16_41	-1	150 0 27 4 1 21 2050 3160 13 10207 606 4 5012 11	1
7_12_216	-1	52 0	2
7_1_37	-1	114 0 150 4 10910 4 253 3172 13 54 12 1011 4 72 8 34 6 499 50 11	1
5_19_55	-1	150 0 3 286 3 1 729 17 5 388 1710 4 25 437 0	1
7_1_55	-1	106 0 3 105 46 141 0	0
7_11_131	-1	10 30 9891 54 12 2 475 4 32 44 57 36 15 72 165 0	0
10_20_96	-1	3 104 20 16 9 0 38 19 5 475 12 28 22 1360 75 0	2
10_13_190	-1	16 9 98 86 6 51 15 11	2
7_6_8	-1	106 333 0 5 7028 5927 35 1169 2 4090 6640 10 75 56 8830 560 0	1
8_9_82	-1	8 16 20 85 437 0	2
3_8_44	-1	77 4 3 104 20 500 7	4
6_2_151	-1	198 16 20 553 23 185 0	1
2_3_30	-1	31606 0 3 43 162 731 12 13274 4 74 734 8247 140 425 14 2 1513 12 2300 1062 2558 13 13274 2 13269 0	1
7_7_212	-1	10 15 13 24 113 2 148 275 0 69 11 3 19 49 4 87 0 247 9 54 0 8 56 421 1031 10 32 56 19 255 5234 417 1682 32 84 0	1
10_17_51	-1	15 3 72 16 6 88 0	2
3_16_98	-1	63 13 52 86 17 2640 4 21 1102 1 101 1000 14 2 233 0	1
3_3_32	-1	8 56 645 113 81 837 30 22713 0 36 13 41 202 11	4
6_13_154	-1	3299 4 5 255 428 41603 0 32 71 28578 969 10 5 1010 12 2 14465 4665 0	0
1_6_85	-1	150 4 10910 4 3 43 251 25 63 1 20 46 6 1 144 4424 64 1190 64 2714 0	2
2_20_166	-1	10910 4 32 71 5 255 1177 107 4 27	0
8_2_83	-1	27 9 13 24 35 28 0 8 69 9 4 87 0	0
8_12_20	-1	52 0 32 71 159 16 36 8 134 84 0 35 376 4 9 171 1 240 45 8 16 190 32 84 0	1
7_22_37	-1	283 4 134 0	1
3_8_64	-1	2565 4 3 51 32 171 177 82 5 255 629 152 38 19 117 2262 0	1
8_4_117	-1	32 1 19 5 1091 47 548 3168 0	2
3_19_186	-1	157 0	2
10_12_163	-1	82 2 119 4 45 248 2205 4 2 5004 13144 159 19 5 1809 14 9 0	1
1_15_17	-1	251 3 43 430 4 3 43 96 22 5 835 15 317 90 28 53 22 2 176 774 6170 0	1
4_17_116	-1	653 4 41999 0	1
10_15_174	-1	3 26 15 4 437 11 9 13 35 4 9891 10 3 19 1 1573 17 210 103 4 10 32 71 52 310 898 115 65 32 1 599 0	2
8_5_164	-1	45 101 32 19 49 0	1
1_13_131	-1	157 0 3825 53 4 332 0	1
2_12_158	-1	85 40 28 0 36 518 16 3 19 45 3 16 20 122 87 263 11	2
8_17_98	-1	36 13 212 11	1
3_8_43	-1	3 16 20 500 0	2
5_8_97	-1	36 16 8 84 50 6 16 47 9 11	1
6_13_76	-1	1673 4 5 255 486 12 299 0 1037 6892 351 0	0
3_20_161	-1	167 28 89 8 1544 28 53 64 3 1306 6 266 3 62 262 8 0	0
6_21_100	-1	10 15 13 438 2 139 32 84 6 968 30 21 434 12 2702 0	2
10_5_186	-1	8 722 99 0	2
3_20_127	-1	52 0	2
2_9_76	-1	16 29 159 16 21 11	2
4_6_167	-1	34 36 11	0
4_3_113	-1	8 71 24 16 15 92 0	2
4_15_100	-1	77 4 4137 32 71 46 4 67 13 347 5 379 6 487 28 53 0	1
8_14_110	-1	437 4 3 380 23 1917 0 59 314 12 76 1 258 0	1
2_7_186	-1	150 4 1836 4 8 16 20 84 6 26 166 9 30 10910 0 2 134 1 49 3283 2072 294 60 1 5 26532 0	2
7_14_185	-1	3 1 0	1
10_9_201	-1	16 24 167 40943 0	3
8_4_114	-1	8 381 4855 32 4168 53 11	0
10_5_221	-1	16 8 84 95 112 11	2
2_9_20	-1	77 4 36 47 28 11	1
6_14_180	-1	519 0	1
3_6_180	-1	63 13 100 14 2 4341 0	1
4_8_184	-1	10910 11 10910 11	0
7_1_8	-1	8 71 3831 2 237 4 3 551 9 1 8 0 36 1 15 11	3
5_20_143	-1	3 1 153 1830 14 8 0 8 1076 41 2725 10 1080 9 30 9891 13 0 8 97 1 2701 12 476 0	2
5_7_196	-1	9891 4 3 16 20 57 45 3 97 167 8 4 25 3 365 12 1173 22 8 4 87 0	2
5_8_123	-1	3 105 167 8 629 0	0
4_15_57	-1	26 9 4 8 71 5 774 17409 0	1
1_1_249	-1	27 32 26 6 19 5 943 30 95 11	1
5_16_37	-1	7103 2325 11	3
5_13_228	-1	15 13 118 8 13575 299 0	0
1_8_67	-1	128 13 24 627 9 13 26 100 98 9263 695 0	1
8_5_108	-1	32 71 24 69 3116 41092 0	2
10_21_18	-1	150 4 10 16 8 295 36 8 51 11	1
4_14_47	-1	77 4 15 1 2 147 5400 14 23 22483 12 22085 0	1
10_20_220	-1	3 1306 31	0
3_15_34	-1	150 0 77 4 124 3 5803 74 2454 999 65 8 26 243 0	1
9_6_233	-1	3 16 20 57 4 259 706 0 8 104 20 16 9 358 28 0	2
6_18_118	-1	251 0 5692 0 15 1 668 6 51 7239 1531 875 0	1
9_19_44	-1	16 36 11	2
2_14_237	-1	98 11 16 29 51 89 11	2
10_10_18	-1	1570 4 32 1277 54 12 2031 22 1403 4 3 1 35 129 299 294 0	4
2_8_1	-1	150 85 4 12001 18 1 22 0	1
9_12_16	-1	1570 4 3 110 26 70 320 14 2 18099 535 44 460 4117 17 6330 1712 0 8 71 81 115 552 6 499 28 0	1
10_15_210	-1	3 1486 15 9 13 27 1484 14 107 0	1
3_8_177	-1	3 43 251 0 63 4 63 0 299 13 46 6 1 519 0 10910 13 107 0	1
6_12_93	-1	150 4 10 68 13 15 11	0
7_17_13	-1	77 4 3 105 19 8 134 57 3 305 168 5 275 14 5 408 147 181 0	1
8_10_131	-1	3 66 3 171 658 46 0	1
10_3_240	-1	377 146 69 5 408 11	1
4_18_111	-1	44 92 4 77 4 759 4 13387 5393 15 65 210 580 12 34740 3270 130 2 149 480 785 4 2209 49 12 91 72 3312 5 388 19237 1880 27 38 121 1007 22 190 374 0	1
3_18_104	-1	15 13 5 193 12 290 17 101 49 5151 0	1
1_13_100	-1	437 4 3 16 20 57 138 8 35 93 60 4 25 9 121 20 19 1 5 218 886 118 3 43 22 2 218 10 3 1 20 63 4 10203 2 218 16 24 529 0	2
4_7_188	-1	92 63 30 8 0	1
1_6_237	-1	157 4 3 43 5 9955 172 2117 0	1
8_24_166	-1	152 44 154 103 0 3 43 98 180 17 2 210 12 8 0	1
1_8_14	-1	150 4 63 13 109 77 0 503 0	1
4_23_120	-1	1761 4 40117 308 1 25022 25041 0 36 13 81 867 46 6 262 2558 13 1075 1 2 41999 41999 21835 14 183 24000 10 41999 12 21 1985 0	1
5_13_153	-1	3 104 20 224 8 1222 21 0	4
6_2_200	-1	3 34 861 18039 4 87 0	1
8_1_100	-1	138 16 20 3 46 11 3 46 6 102 594 4 1541 4 3584 4 4474 4 2371 0	2
10_24_11	-1	8 57 8 35 2273 74 37754 0	0
7_2_61	-1	1570 4 157 4 9 268 314 4 25 52 114 0 19 5 73 194 7	1
4_6_14	-1	3 84 6 645 53 30 44 12 8 4 25 141 3 98 302 562 2 15901 0	1
8_13_54	-1	8 57 4 5 145 56 272 3025 47 5 209 10 5 2268 0 9 13 24 1676 0	2
10_7_23	-1	77 4 38 662 2 96 547 4 25 67 13 1 167 10910 38 71 641 1251 0	2
9_7_66	-1	65 16 32 26 5 809 574 11	1
2_7_57	-1	36 1 8 16 11	2
9_15_193	-1	133 0	0
8_13_166	-1	8 16 20 86 6 500 476 399 14 444 6 1 4057 0	1
9_2_125	-1	13195 10 3 19 5696 46 6 49 6 4 8 57 4 364 22 419 12 99 0	1
8_17_120	-1	10 68 51 8 121 113 1840 74 13447 2170 4 759 11 8 121 1518 1840 5 1910 6160 2346 0	4
7_7_209	-1	311 4 21 1 27 309 0 114 0	1
2_13_127	-1	11838 2 41132 11	0
5_21_4	-1	8 71 245 0	1
2_3_50	-1	8 71 437 4 45 8 220 166 17539 35 804 91 30 41 2064 0	1
7_4_93	-1	3 43 27 251 0 3 123 97 19 230 15 320 0 8 57 36 11 8 84 6 35 26 1081 10 120 2 140 107 11	4
9_16_21	-1	150 4 3 360 47 15 0 89 16 20 8 1878 9 11	1
7_24_142	-1	759 4 5 3 1 51 4 10910 276 35 86 5 255 783 70 0 1073 313 15 13 557 0 24 35 17 95 4 25 17 192 1694 4 98 0	1
6_8_191	-1	503 0	1
7_8_44	-1	3 43 167 8 4 122 2 14563 0	1
3_13_13	-1	1114 0 1114 21 1721 13 75 5 638 17 3213 752 0 17 44 32 57 4 2 32669 2423 8174 828 6817 12 8635 32669 0	1
10_8_164	-1	1134 0	1
2_2_119	-1	52 4605 40 2 2528 330 6 476 0	1
2_16_53	-1	1 8 16 11	2
7_24_197	-1	32 1 1475 47 8 0	2
4_12_145	-1	52 0 3 165 4 36 1 8 16 30 5 20102 11	2
2_19_130	-1	150 4 41999 0 3 16 20 57 4 9 165 11367 0 11367 165 11367 0 128 49 46 376 14 5 260 0	4
3_12_35	-1	93 22 4 10910 4 2 229 1 1111 30 76 16 99 820 0 128 13 46 820 0 820 1 73 0	1
7_10_88	-1	98 11	2
3_20_200	-1	8 71 90 95 6 6167 11	1
1_7_34	-1	437 4 519 4 32 105 35 162 49 22 49 356 29 26 112 0	1
9_15_215	-1	27 16 3 0	1
7_11_155	-1	195 4 109 77 0	1
3_1_24	-1	45 21 1 47 2 194 2 1524 46 54 4 63 13 227 6 1 1420 47 0	1
3_1_10	-1	503 7	1
10_18_83	-1	133 4 276 0 25 356 32 57 17 161 4 61 56 3 139 77 11	1
2_3_196	-1	36 11	0
10_23_217	-1	16 8 66 9 13 699 8 265 392 1 22 41 236 17 5 255 260 11	1
8_10_123	-1	3 43 24 5 1780 0 3 165 4 211 3 93 142 5 255 669 4 25 15 13 101 118 23 623 863 28 6 1 910 10 24 6 90 1182 60 1694 0	1
5_13_88	-1	150 4 266 4 52 0 2 290 13 242 73 0 10 3 116 2 7311 6 59 23 236 41999 0	1
6_4_121	-1	89 24 11	0
8_11_163	-1	52 0 3 86 6 16 9 0 21 1 22 28 0	3
4_23_165	-1	2558 4 3 19 6 46 6 2 1852 10 52 49 62 90 28 243 0	2
1_11_210	-1	77 4 61 16 3 1041 9 45 3 43 22 23 354 10 2078 11	1
6_13_215	-1	63 13 101 49 4111 2892 0 1325 14 2 4696 32 1169 166 74 4282 6663 138 2 209 14 111 151 56 517 584 106 7679 0	1
4_23_61	-1	3 57 0	2
6_5_204	-1	3 16 20 268 34 15 0	2
9_2_142	-1	150 4 503 4 9891 0 36 13 53 11	1
8_20_209	-1	32 231 57 21 49 13 204 146 201 0	1
8_3_1	-1	27 4 61 16 21 140 96 11 3 35 593 9 4 34 5 203 700 11	1
3_9_196	-1	41999 7 135 8 4 8523 3644 7	1
9_19_131	-1	10 75 8 110 59 9 5 308 0	2
5_2_79	-1	3 51 4 241 49 0 8 98 86 6 96 22 41 330 1658 0	1
1_3_190	-1	129 28 2 345 0	0
4_16_88	-1	503 4 2558 0 503 4 10910 0	1
6_14_12	-1	72 9 93 30 41999 5447 11	1
3_3_68	-1	38 71 204 146 26 4560 53 40 15 948 0	2
10_5_6	-1	16 20 0	4
1_12_111	-1	65 21 1 16 4 9 62 1 3338 6 2 22617 1126 4 10 2 6768 16507 62 596 22 9 0	1
8_4_209	-1	9 1 4 10 3 317 19 59 9 259 34 5 178 464 115 3 97 19 0	4
6_11_199	-1	150 4 1134 4 10910 0 8 97 1 2189 0	0
10_16_197	-1	44 92 0	1
9_15_179	-1	283 4 3 66 3 26 591 142 0	2
3_20_205	-1	437 4 686 0	2
10_18_92	-1	8 477 6 46 11	0
7_13_148	-1	135 8 0 3 86 6 301 15 0 89 104 20 9891 359 9 11	1
3_21_244	-1	27 4 8 51 8 104 20 282 41 1822 11	2
8_12_36	-1	77 4 15 13 37933 13 308 0 93 22 4 8 57 4 63 4 63 13 26 6 1 190 314 32 121 16 15 2 134 62 244 0	1
3_14_186	-1	7877 6309 4 24 6488 11	3
10_11_216	-1	15 13 24 5 203 99 4 29 13 35 2826 0	0
4_22_96	-1	124 2 1932 302 19 203 1617 14 9 0	0
7_23_231	-1	147 194 1 5 255 2107 4 25 3 66 32 71 204 146 26 328 21 0	1
1_7_125	-1	1570 4 36 70 1 9 11	2
2_2_4	-1	8 71 12439 0	3
9_17_18	-1	25 9 13 2 49 94 5 103 15 13 35 44 47 8 0	1
2_9_26	-1	98 11	2
3_7_108	-1	251 16 20 59 53 17 2 233 15 3 19 6 59 1375 10 2706 30 21 3051 134 0 16 8 57 36 3051 1375 10 2706 1 11 2706 7	1
10_11_124	-1	133 4 8 71 14 1242 4 8 46 6 36466 229 358 28 0	2
4_4_40	-1	77 4 45 3 19 6 286 4 3 171 51 3 43 107 118 8 329 28 1083 21 113 4 10 8 71 108 3602 53 22 28 0	0
4_10_98	-1	52 0 190 153 1472 15 32 231 57 8 4 40946 40944 4 1 1938 12 0	1
4_23_205	-1	52 4 67 72 20 0	2
5_9_42	-1	64 8 265 66 67 66 8 66 9 13 5 599 113 214 67 16 20 0	2
9_12_232	-1	3 191 8 5 77 0	1
10_8_162	-1	77 4 19 314 30 686 2195 13 641 1021 497 210 0	1
6_22_176	-1	9 13 24 88 0 3 35 578 41999 255 496 0 9 13 18293 0 364 2304 0 283 4 125 2951 0 13195 35 90 6288 54 17 5 406 0	3
8_14_210	-1	25 38 16 20 113 1638 0	2
4_24_123	-1	5 41 185 4 128 13 173 9 16 20 93 6 15 0 198 491 0	1
10_24_2	-1	242 77 0 12107 19 5 405 2179 0	1
5_8_190	-1	150 4 3172 7 85 1778 7	1
8_16_199	-1	9 1 5 796 1904 0 8 499 50 17 1950 480 0	1
4_16_75	-1	26 54 12 2 119 0 36 1 8 16 107 11	3
8_24_155	-1	27 8 71 123 26 1573 11 9 13 78 3176 4 1 20 9 11	2
3_11_168	-1	3 139 5 1265 10970 328 23 22891 0	1
3_7_149	-1	601 2 497 12 14443 8 110 1386 15 29 13 5305 4 16 20 8 66 15 4 35 21 376 4 8 121 670 2 10832 11	2
1_16_195	-1	89 4 1 9891 437 0	1
7_6_29	-1	77 4 17 3284 4 8 110 1331 53 30 28 27 169 70 4 199 141 599 1 32 143 47 11	1
4_8_23	-1	246 119 12 51 15 1 2 408 156 40 3075 4 10 9 13 238 1181 10552 0 128 13 46 0	1
1_3_135	-1	63 1 74 9252 16148 14 2 254 1081 0 2645 9 7525 6 2 892 2206 12 2 94 1682 9 1 3671 4 27 4 6 3058 107 4 82 1081 3 165 11598 0	2
2_11_49	-1	93 22 4 9 13 35 5 256 140 0 10 32 484 40 9 0	4
5_5_69	-1	1623 0	2
2_13_117	-1	52 8 71 24 4 128 13 46 0	3
7_13_25	-1	157 0	2
10_11_19	-1	32 259 6 1 289 22 6 2 3929 40949 4633 12 41 281 12793 0	1
1_4_8	-1	124 3 286 1389 1 14 444 0	1
4_12_44	-1	124 9 334 88 0 61 1 67 46 6 1840 11 3 165 4 67 19 52 4416 4 52 17196 1658 0 10 124 49 94 4 67 529 5 580 12 2117 10 117 185 2558 0	2
3_15_37	-1	10910 4 3 43 24 90 8 6 10882 0	2
9_21_3	-1	25 72 20 41999 35 1 5 2764 15 1 13734 82 5 12725 145 11	2
3_22_10	-1	68 1 9 11	2
10_11_94	-1	3 43 251 0	2
2_5_111	-1	2876 4 3 84 6 46 6 2 1688 320 630 0	1
1_3_223	-1	5834 0 0	2
3_18_49	-1	133 4 25 8 71 24 3485 115 44 12 50 207 453 0	3
7_14_34	-1	106 0	0
6_9_147	-1	150 0 8 51 3 43 24 116 23 774 4 27 3 43 116 9 0	1
3_17_67	-1	41 134 4346 41116 11	1
2_1_185	-1	32 71 35 143 2841 0	1
7_19_151	-1	759 4 170 249 56 1 41999 0	2
4_3_255	-1	77 4 207 2396 2 2251 5006 4 9 13 5 73 99 15 8 210 708 6 235 2 1146 27 3 16 20 19 6 235 9 17 8 0	2
6_6_45	-1	150 4 8 121 305 78 495 166 12547 4 10 9 72 1 17 930 202 0	1
8_5_135	-1	3 43 636 12 88 0 21 1 5 106 1254 0 9 13 240 6 69 88 90 9 526 0	1
2_21_121	-1	211 4 25 3 43 286 9 62 833 8 47 158 18 74 307 6 122 0	1
5_16_105	-1	150 4 15 13 5 1047 4 29 13 204 146 1 3922 0	4
1_5_138	-1	157 4 3 716 9 65 3 26 53 6 26 5 1149 12 674 4 27 3 608 9 4 75 8 56 127 15 29915 1 41680 318 40 324 1470 0 242 309 4 1226 11	1
4_21_123	-1	72 8 34 6 93 14 17 5 41051 11	1
8_11_216	-1	12 434 9 1 0	1
6_18_133	-1	3 43 2729 15 5 24952 0	0
5_1_120	-1	12 434 0 3 43 159 1368 0 759 4 1673 4 3 19 1242 207 9 22 10 8 122 6 179 10 4 15 1 44 67 296 0	1
8_22_183	-1	77 4 152 143 6 8 4 67 259 6 66 3 43 100 1058 12 10836 0	2
7_19_6	-1	89 24 11	0
2_6_228	-1	10910 4 8 110 238 19 1168 20275 0	0
2_18_21	-1	21 2047 93 260 8 1 40 96 0	1
3_5_34	-1	2558 4 8 104 20 493 28 6 15 0	2
7_9_110	-1	52 0 25 3 16 26 3612 14 2 8055 376 0 2 357 306 1279 0	1
7_9_65	-1	133 0 34 32 71 22 5 1414 0 93 60 2350 6 298 0	1
10_15_27	-1	283 4 1570 4 1292 4 3 26 8 5 255 1261 0	1
1_1_24	-1	36 13 2 5636 17 382 11	0
2_3_215	-1	21 1 125 0	2
9_18_220	-1	15 13 153 4654 4 10910 0	1
8_24_175	-1	283 4 134 0	1
10_14_22	-1	27 4 1267 0	1
7_24_229	-1	133 11	0
3_22_159	-1	89 11	0
3_16_40	-1	15 13 2050 3160 0	0
7_12_15	-1	157 0	2
10_3_33	-1	8 16 20 66 8 105 1 2312 11	1
3_7_233	-1	56 3 26 21 1688 320 4 87 11	1
5_2_100	-1	1836 0 1836 0 1836 0	2
4_7_3	-1	36 16 15 19 6 16 30 28 10 209 11	2
10_4_31	-1	45 8 84 6 11272 28 14 30 1778 143 4 15 13 61 8 16 9 0	1
8_5_159	-1	283 4 9 1 984 202 0	1
7_19_15	-1	3 57 0 176 70 3 26 647 130 17 5 1630 554 4 107 93 2 35157 0	1
5_10_97	-1	283 4 134 4 247 9 54 0 2 11439 2130 2587 1018 990 10 2435 5281 1368 14 2 491 10 14829 8494 13 9213 0	1
1_9_201	-1	177 4 177 9 4 1691 9 0	3
6_5_75	-1	150 0 8 265 84 6 207 5 491 22 9 0	0
2_22_87	-1	52 0 1 8 399 11 36 1 3 204 146 51 11 3 1507 53 41 2661 10 242 348 63 13 204 146 1 1182 3727 44 130 41 240 5550 774 1266 11	3
6_10_24	-1	15 97 10406 2 2182 0	1
7_3_236	-1	220 6 1898 0	1
5_18_70	-1	41999 69 0 41999 163 107 49 556 0 945 7	0
1_6_126	-1	93 22 0	1
4_5_14	-1	3 19 5 2437 10 5063 1146 30 5 1213 0 8 19 981 0	2
9_2_39	-1	10 8 551 47 21 21 357 70 11	0
5_3_139	-1	52 0 3 86 6 3476 23 2600 4 25 41 1075 13 1 14 2 1852 17 4 34 4 74 307 0	1
6_24_107	-1	157 4 9 16 4 10 107 32 1 0	1
9_22_40	-1	437 4 179 28 54 0 61 1 8 16 21 11 16 38 57 47 506 160 11	1
7_20_22	-1	3 381 8 170 406 507 41654 1 5 125 291 0	3
6_11_207	-1	77 0	1
4_3_186	-1	283 0 1 20 8 46 6 2271 50 6 41 255 185 11	1
6_12_171	-1	133 4 25 3 66 21 1 44 5 178 5962 0	1
6_4_40	-1	3 57 0	2
5_22_78	-1	150 4 15 13 309 0	0
8_19_52	-1	438 0	0
2_7_217	-1	123 0	3
2_21_172	-1	1 8 546 6 19 874 30 483 358 2397 74 2017 9832 11	1
4_1_99	-1	3 43 251 0 16 8 19 160 412 11	1
6_6_3	-1	16 20 724 4 21 1 438 61 8 85 65 8 71 1024 14 948 0	1
2_20_215	-1	311 4 8 71 35 46 6 59 28 93 54 10 51 9 4 1 20 8 11	1
7_24_107	-1	157 4 10 22 419 12 15 4 9891 19 2 8701 6 1297 15 75 15 29 10 1836 1 1797 4 29 317 24 84 6 208 30 28 144 81 0	1
4_3_35	-1	22 2 7956 11 36 1 8 4 1181 11	1
2_8_48	-1	150 4 135 266 4 8 71 107 0	1
7_7_181	-1	157 4 77 4 625 41 555 553 0	1
7_19_45	-1	211 8 105 26 334 82 5 379 10 409 0 83 4 92 11	2
10_9_143	-1	3 43 27 1830 14 420 0 10263 1 873 11089 0	4
9_1_221	-1	150 4 8 16 20 86 6 724 47 88 0 67 13 1632 10 3532 0 67 56 16 119 77 115 9891 0	1
2_8_156	-1	167 88 32 71 46 6 2 5145 2823 7 3 19 5 6827 60 2 1035 0	1
1_17_107	-1	15 13 36 3 51 6 2 209 68 19 88 1421 2230 270 78 2384 0	1
1_14_8	-1	52 4 5 70 1362 60 10438 13 617 0	0
10_2_78	-1	503 0	1
6_6_115	-1	519 0 209 4 1226 11	1
6_12_66	-1	143 6 88 11 15 13 44 8 110 26 11 30 5 309 241 34 10910 5442 13 3287 12 711 4 3 98 563 81 0 129 28 112 2 41999 0	1
8_9_149	-1	77 4 3 43 24 59 144 1129 0 24 101 16 9891 90 36 3 139 1 74 3971 1436 4 29 8917 28 0	2
7_13_10	-1	9 16 20 0	2
9_3_148	-1	283 4 2196 0	1
10_4_125	-1	3 286 2 3571 709 0	1
5_21_189	-1	41 6678 15 2 40961 40964 1 5 196 1577 9442 3708 328 70 1 2553 0	1
9_18_114	-1	62 16 0	1
3_8_127	-1	6 21 94 4 3 104 20 85 40 5007 12038 358 1 21559 10 2701 0 150 4 1685 33431 0	2
2_20_24	-1	8 71 2826 0	0
1_14_201	-1	437 4 9891 4 207 168 2 936 4 128 13 143 0	1
6_10_124	-1	3 16 20 359 0	4
1_4_4	-1	415 0	2
1_15_29	-1	9 13 118 8 19 52 17623 543 12 17714 4 23246 0	4
10_9_188	-1	3 359 8 71 1207 30 1860 10263 0	2
4_3_163	-1	3 16 20 277 0	2
5_16_181	-1	52 0	2
7_17_10	-1	1 15 320 136 226 3 167 6 26 874 11	3
4_18_89	-1	8 71 92 0	1
5_3_102	-1	150 4 4287 4 1775 16 20 3186 421 41934 6 5 1576 0 15 13 81 12 5 7239 99 0	2
4_23_46	-1	150 4 157 4 67 13 26 13202 14 44 2 92 316 0	1
10_4_196	-1	157 4 26 9 4 223 0	1
4_15_89	-1	150 4 8 16 20 16 15 2040 0	2
4_2_152	-1	40 23 731 4 16 8 57 61 3 43 8328 192 867 6 409 11	2
1_5_214	-1	98 4 150 1559 7	4
8_7_108	-1	503 0	1
4_17_70	-1	1836 4 3 43 251 8 26 1869 166 21 0 3 57 8 71 3922 15 41 41999 19 400 74 440 102 3168 30 6099 4 41999 1282 0	2
4_21_100	-1	3 16 20 69 89 15 13 3067 0 3 7825 40 27 169 99 0 8 110 19 23 33430 2687 0	1
7_3_192	-1	9 13 1915 4204 0 8 71 53 0	1
6_3_36	-1	8 98 66 63 13 100 365 12 3343 5155 14 107 11	0
8_11_53	-1	283 4 9891 0 36 13 53 11 36 11 61 16 15 212 11 157 4 437 0 3 105 1 63 5 348 5 3 56 0 251 0 3 19 6 220 6 2 2018 0	1
4_2_51	-1	24 17 28 0 1313 1 75 41440 7842 194 0 217 13 4618 4 11381 13124 0	1
3_14_184	-1	52 25165 11	3
6_15_136	-1	36 70 16 8 382 11	0
7_18_49	-1	36 1 15 4 34 4 2 1950 9577 9309 11	1
7_20_195	-1	3 16 20 57 0 3 360 8 633 242 1547 147 194 0	2
10_19_144	-1	128 13 69 4 2 1666 630 4 2 1419 68 3520 4 2 768 3096 12447 8494 13 529 10 4615 0	1
8_9_155	-1	10 3 43 24 11 9 13 74 6470 0 3 551 9 0	2
2_9_6	-1	36 13 258 30 8 11 8 71 1187 28 54 0	3
5_15_142	-1	98 11 1226 7 437 0 14 15 418 4 3 62 19 5 32147 82 420 0 10 124 3 43 204 146 19 32147 0 82 420 0	1
6_4_169	-1	177 15 0	3
2_16_120	-1	89 16 32 19 6 167 95 3 16 9 11	2
1_7_1	-1	120 21 4 9 13 98 309 0 136 9891 40945 0	1
10_17_109	-1	41999 13 1181 94 0	1
8_20_162	-1	61 13 9 46 4 10910 11	1
8_21_212	-1	3 104 20 224 8 26 53 10 406 54 12 74 5113 17 5 178 408 0	3
1_10_31	-1	69 8 0	1
3_23_158	-1	2 599 875 984 5 209 30 10910 0	1
6_23_188	-1	3 41971 24303 41 2056 0	1
6_16_168	-1	9 13 34 8 51 4 8 71 23 2308 0	1
10_9_89	-1	36 212 11	2
1_7_210	-1	150 4 283 134 4 36 13 53 11	1
9_16_102	-1	3 16 20 57 4 44 564 16 1 225 2 957 12 99 10 32 182 1298 91 0	1
3_19_142	-1	36 11 52 4 9 13 437 0 32 16 20 19 6 143 7330 63 13 227 6 143 47 0 299 13 73 0	2
6_16_131	-1	437 4 21 1 26 5 255 263 6 24 90 1476 0	2
8_22_31	-1	133 0 32 105 131 19 70 6 207 23 5929 14 5 5991 723 4 25 3 43 24 16 15 370 0 41999 0 3 35 26 74 1670 0 111 967 13 1 1371 0	2
1_6_62	-1	98 4 118 3 329 2657 3955 4 10 8 71 921 438 34 16152 41999 0 67 1 5 255 178 115 8 4 25 9 13 821 2 149 85 4 145 0	1
10_20_4	-1	16 8 51 8 134 1 96 22 2 6602 583 339 11	1
1_8_188	-1	150 0	0
4_19_126	-1	2 241 10 2 968 6478 30 989 0	2
9_21_38	-1	150 4 519 0 32 16 20 19 6 19 5 2493 3294 886 45 8 16 20 84 6 0	2
9_6_109	-1	163 4 493 22 4 493 22 0 61 16 32 57 15 8 71 24 204 146 90 2 290 10 500 294 11	3
9_22_75	-1	64 5695 4 10717 4 3940 4 2378 1369 4 1154 2412 10 41316 4 199 56 44 1 8102 6 74 9477 470 0	4
2_13_65	-1	10910 2193 4 16 8 175 601 59 185 82 1 4 3 16 20 57 4 6265 11	1
2_17_48	-1	107 0 3 43 729 376 8 9244 2 41999 2458 12 2 5802 41999 12 4121 2574 22 9090 3210 4 41 4201 27504 62 41999 0	1
1_12_181	-1	16 248 374 69 2 2534 14 21 412 11	2
4_18_20	-1	75 1265 91 54 22 2 1344 337 168 0 487 49 4 85 40 9 0	0
6_20_92	-1	8 437 11	1
3_10_2	-1	9891 4 67 13 16 9 189 0	1
