9_10_83	4	128 13 69 0 1570 4 78 241 1 10948 30324 0	1
8_24_132	2	44 92 4 77 4 3 84 9 14 5 1771 0	1
4_4_107	2	157 4 15 13 36 3 43 2729 22 0 3837 0	1
3_18_90	4	157 4 686 0 35 46 414 5 3458 0	1
1_13_147	3	133 0	0
1_4_27	3	283 4 36 53 4 1464 447 11 317 3 2271 23 756 711 185 4 1142 0	1
2_15_164	2	36 11	0
3_17_101	1	15 13 23 223 0	1
6_1_137	3	177 9 4 2841 0 3 43 161 3 56 26 868 6 93 270 0	1
9_15_9	4	1909 11881 13 94 30 4855 0	0
10_24_193	2	4628 0 3 35 86 6 4 157 0	2
10_21_171	3	276 0 32 97 46 0	0
6_2_151	0	198 16 20 553 23 185 0	1
5_23_201	1	3 681 15 242 77 0	0
7_6_24	4	15 1 27 405 0	1
3_9_171	1	3 26 371 51 4 3 1 98 2427 0 21 1 840 2 10910 5442 119 6 26 113 0	1
2_17_164	4	41999 41999	0
9_23_64	2	1673 4 16 23907 9006 4 2311 807 11	1
10_9_112	5	830 0	1
7_5_89	3	3 165 4 8 57 4 10910 4 981 12 21 72 110 212 45 3 19 20 122 6 179 8 0	2
3_11_36	1	1673 4 339 11	2
1_4_94	2	77 4 211 15 13 36 3 1 46 17 0	1
8_22_115	0	8 104 20 670 9 0 2558 2975 78 1495 30 2 12324 0	1
1_15_141	3	3 43 1892 8 4 3 1 31710 2389 40 1845 1530 0	1
3_3_86	4	697 994 11 77 4 41999 47 15 11	1
5_3_11	3	1345 12 91 1 429 0	2
10_5_23	4	3 16 20 57 0 45 3 84 6 120 215 76 2616 4 3 56 35 5221 23 340 14 1898 0	1
9_6_30	3	268 34 8 22 32622 1693 6252 0	1
3_16_42	3	10910 4 89 16 8 19 44 154 24805 4819 14 41 2448 11	2
7_12_217	0	72 8 34 6 143 47 9 11	1
7_1_38	0	3 84 8 6 1 180 4 87 4 25 24 292 6 16 252 47 9 0	2
5_19_56	2	98 4 36 1 8 729 17 11	1
7_1_56	2	437 0	1
7_11_132	2	32 16 11	1
10_20_97	3	8 437 11	1
10_13_191	0	3 16 21 17 318 4 128 28 26 5 255 190 0	1
7_6_9	4	89 1 15 106 333 11	1
8_9_83	4	61 56 3 1 437 11 3 93 60 5 1331 243 0	2
3_8_45	0	77 4 9 259 32 110 883 74 35569 0	2
6_2_152	2	15 1 2 147 99 3 84 6 16 0	2
2_3_31	2	150 0	0
7_7_213	0	157 4 10 23 10353 3477 622 12 2092 39534 1 41999 3919 0 8 51 4 36276 4 36276 4 23153 4 23153 4 150 4 36 5 41999 9 1 0 295 11 295 15 11 295 11	1
10_17_52	4	3 104 20 224 1836 13 204 146 26 6 46 4 10 3 43 24 0	4
3_16_99	2	25 9 1 5 233 15 9 13 5 2139 6 57 8 0 508 0 5 31055 858 168 23 4858 11	1
3_3_33	1	9 13 5	1
6_13_155	1	198 4 10910 4 3 1 27 24 14 2 2182 0	4
1_6_86	0	21 325 1 35 46 6 484 0	4
2_20_167	0	36 1 8 16 11	2
8_2_84	5	3 16 4 3 69 9 0	1
8_12_21	0	8 84 6 1 944 11	0
7_22_38	4	283 4 1836 0 180 571 454 94 0	1
3_8_65	4	73 291 0 38 105 1 3350 0	1
8_4_118	2	32 1 20 3168 0 93 22 0 228 57 32 16 20 509 453 0 32 26 903 10 1131 270 0 89 121 20 8 35 382 28 54 12 9 11	4
3_19_187	1	9 13 73 15 32 26 54 10 16 190 2255 0	1
10_12_164	0	27 13195 4 45 3 1847 415 14 41 470 62 8 1129 24 6 59 28 832 9 11	3
1_15_18	0	61 56 8 1 430 4 3 1 20 563 8 40 44 0	1
4_17_117	2	36 13 53 11	1
10_15_175	5	93 22 0 8 110 26 27 109 6 139 73 47 0 8 110 26 5 106 249 75 0	1
8_5_165	0	150 4 3 105 247 1764 0	0
1_13_132	1	519 0 107 3 46 4 90 49 17 2 218 0 14 2 3825 0 283 6369 0	1
2_12_159	2	77 4 8 171 19 5 4075 518 0 3 165 4 8 71 687 4 8 71 432 4 8 19 5 309 249 0 8 864 351 15 46 166 10608 774 0	1
8_17_99	3	18293 1 11276 328 4855 13 7566 10 1076 49 0	2
3_8_44	2	77 4 3 104 20 500 7	4
5_8_98	0	8 767 1 20 330 6 23 1480 1921 4 26 41 209 14 368 7 8 59 91 1486 6 3172 10 425 99 92 0 3 1 5 145 12 1464 4 24 187 13 10320 4902 7	3
6_13_77	5	44 92 4 77 4 68 13 2 148 6892 11	1
3_20_162	0	16 8 98 66 688 1206 1 74 2486 119 6 709 21 1091 11 625 41 937 12 684 1658 41678 28 0	1
6_21_101	0	64 8 121 1248 14 4 1629 5 14057 10 179 28 26 21 337 142 0	1
10_5_187	0	253 3172 10 3 19 1 702 453 4 32 110 1 18110 34 23 762 116 6 0	2
3_20_128	2	89 16 8 197 45 3 19 49 4 87 11	1
2_9_77	1	625 29 2067 5 2725 41999 0 3 1 98 251 47 21 0	2
4_6_168	0	9565 57 15 7592 3801 1 31589 0 199 3 110 75 35 381 6 2764 0 69 4 3 104 20 182 5 1046 0	1
4_3_114	2	36 11	0
4_15_101	0	437 4 3 69 36 13 212 0	1
8_14_111	5	3 19 20 380 23 1917 0 162 9 0 162 9 0	2
2_7_187	2	3 16 20 272 4 3 1 14 3942 10561 4 3 56 41999 10 12768 95 14 18 436 0	3
7_14_186	0	14 2 6272 4 2 4943 6272 4 2 2928 509 217	1
10_9_202	5	119 1026 12 8 0	0
8_4_115	4	1673 4 77 4 14 23 10290 4 3 167 1159 0	0
10_5_222	1	3 43 153 180 17 8 0	1
2_9_21	0	2 879 443 17 1432 0	1
6_14_181	2	150 4 23 266 7	4
3_6_181	0	8 97 20 182 41 2687 14 2 12173 0 41999 1 313 82 41999 12 2 31387 16718 4 199 7795 2368 40 309 5431 0	1
4_8_185	3	138 16 29 46 11 32 71 85 17 10910 4 24 41479 0	2
7_1_9	1	36 1 36 11	2
5_20_144	0	8 71 2 49 68 381 28 6 162 30 9 0	0
5_7_197	1	1570 4 365 12 11	2
5_8_124	5	93 22 4 40966 0 93 22 4 40966 4 2478 86 74 3543 255 41999 0 1559 4 920 40966 7 276 24 2 149 1710 8 19 65 8 26 2 333 0	2
4_15_58	3	3 43 204 146 46 334 2 685 0	1
1_1_250	1	52 4 10910 4 63 13 24 46 6 1 5 943 0 63 13 210 12 50 10 49 12 95 0	1
5_16_38	0	133 0 15 13 61 40694 10 13134 12318 41999 166 2 215 21953 0	1
5_13_229	0	9891 4 1 8 330 6 28 11	2
1_8_68	4	437 4 3 57 36 3 43 46 6 16 0	1
8_5_109	5	437 0	1
10_21_19	2	133 0 198 216 187 68 272 0	1
4_14_48	0	16 8 534 15 1108 1 2 141 99 3 110 661 40 253 23 41999 1441 6 1078 5 41999 14 2259 12 18 11	1
10_20_221	0	24 6 167 248 0	3
3_15_35	1	10910 4 8 26 5 424 11	1
9_6_234	1	56 8 129 50 5 424 11	1
6_18_119	4	2876 4 314 0 3 80 7239 0 2 5710 4 2 11182 4 9 13 34 5 5896 3891 93 6 151 0 251 0 5692 0 15 1 668 6 51 4 3 34 878 0	1
9_19_45	0	929 5 102 2386 1 74 2030 862 7943 0 8 19 90 294 181 12 14828 186 4 12601 1097 4 17370 194 1111 30 41470 0 3 4 19 20 3 232 292 137 11	2
2_14_238	2	133 4 29 51 29 1 139 1991 10 84 6 16 36 1 92 0	2
10_10_19	1	283 4 134 4 36 1 8 4 150 4 15 13 107 4 309 0	1
2_8_2	4	3 16 20 84 6 120 12001 18 0 950 774 4595 1 77 0	2
9_12_17	0	15 13 2 49 6 403 0 9891 11	0
10_15_211	5	9 1 1484 14 107 0	1
3_8_178	2	114 0 15 13 109 77 0	1
6_12_94	1	36 16 8 165 11	0
7_17_14	1	89 72 8 16 15 11	3
8_10_132	2	52 4 93 22 0 8 1 24 46 1540 4 44 92 11 3 1 107 17 8 4 10 32 1 204 146 608 21 453 0	1
10_3_241	0	4605 13 22 28 0	1
4_18_112	2	437 0	1
3_18_105	2	519 0 89 16 20 8 487 54 36 8 34 0	1
1_13_101	1	437 4 128 28 122 9 21 119 4 1570 4 3 1 40 5 675 41999 30 5 693 12 185 10 49 99 510 6 246 10 9 305 54 8 71 142 2 218 0	2
4_7_189	0	5992 403 2 41701 41702 82 34396 2 11828 0 15 13 9 0	0
1_6_238	2	9891 4 8 1 27 106 0 89 104 20 44 134 1 34 8 11	1
8_24_167	2	150 4 135 8 0	0
1_8_15	1	503 7	1
4_23_121	2	437 4 8 71 24 179 0	2
5_13_154	2	157 4 3 1 204 146 593 9 294 4 25 3 35 121 20 0	2
6_2_201	0	157 4 1979 168 63 4 819 40943 0 52 49 34 5 41999 0	1
8_1_101	1	61 1 38 11	2
10_24_12	5	16 3 11 1 8 204 146 1108 28 5 1917 11	1
7_2_62	0	36 4 75 4 16 8 19 642 11	1
4_6_15	1	3 43 46 87 4 3 105 127 8 138 9 1 0	1
8_13_55	1	2876 4 4855 0 3 360 95 51 15 6 4855 0 283 4 3 186 8 1 364 243 0	1
10_7_24	1	27 4 67 13 35 1 226 6 95 11	3
9_7_67	0	65 63 1 52 81 535 14 2 1417 574 0	1
2_7_58	4	861 2 571 1064 10 2255 10789 27 32 56 216 2 387 12 2 14558 0	1
9_15_194	3	9 51 4 19648 14 4726 1 1864 4549 0	2
8_13_167	0	64 16 3 4 1701 11 1253 9823 6320 296 78 41999 260 1510 29 1 74 20568 0	1
9_2_126	4	10 3 43 35 1188 47 21 75 11	0
8_17_121	0	141 12 44 4 21 19 101 59 28 669 0 25 1192 15 4 44 3 16 1 1111 54 74 3047 0	1
7_7_210	4	150 26 77 0	1
2_13_128	1	133 4 29 13 102 40 2 5786 0	0
5_21_5	4	89 11	0
2_3_51	1	84 6 645 28 53 11	1
7_4_94	1	15 268 240 0 157 0	1
9_16_22	4	118 488 12 1 14 2 18099 535 4 3 1 1177 59 8 134 243 59 2905 17 2 2718 0	1
7_24_143	5	16 20 3 57 9 0 36 1 15 4 36504 11	2
6_8_192	2	283 4 97 20 8 1 54 30 41 1913 4 3860 3109 8165 22 2 431 12 798 11	1
7_8_45	0	207 9 22 0 128 13 344 2 523 0	1
3_13_14	4	52 4 52 4 52 4 52 4 3 66 9 35 165 9 13 2 365 12 2423 15 32669 34 0	2
10_8_165	0	72 8 272 17 5 13084 11	1
2_2_120	2	77 89 16 20 8 46 6 5 675 1426 0	1
2_16_54	0	52 0 1831 36 2 241 3623 4 2 41828 712 1 24 5 257 712 0 75 3 43 16 0	3
7_24_198	0	16 20 1 25798 0 3 43 35 26 22 5 566 10 382 896 0	4
4_12_146	0	162 9 0 3 110 80 2 20102 60 2 141 556 3 360 2 1089 571 4178 1690 0 10 9 13 1 262 28 15 9 35 5002 14 23 3498 4 5251 4280 0	1
2_19_131	1	283 4 1570 4 1836 4 8 84 6 301 190 349 11	1
3_12_36	0	45 820 1 27 73 4 89 19 9038 925 1554 12 103 122 6 569 949 11	1
7_10_89	1	133 0 16 8 57 36 15 165 11 15 165 44 12 21 888 15 8 244 46 294 0	2
3_20_201	2	77 4 29 360 28 59 412 22 2 345 0 1 3 46 6 51 52 11	1
1_7_35	0	49 22 49 11 32 16 20 162 49 22 49 4 32 162 218 4 24 49 22 49 0 49 22 49 7	3
9_15_216	0	65 4 65 32 1 1982 4 3 380 61 557 8 1 6 28 0 10 3 534 15 65 210 76 1 14 80 4 625 38	2
7_11_156	1	150 4 73 0 1 2 470 826 269 11	1
3_1_25	4	9 13 24 47 15 0	2
3_1_11	3	3733 4 3 97 19 46 130 10 381 88 32 1 112 0	2
10_18_84	4	56 3 26 248 252 40 44 11	1
2_3_197	0	154 1 941 1097 237 0 3 43 1111 54 2 734 4503 17 41 140 0	1
10_23_218	0	9 13 263 6 51 0 3 110 123 98 208 82 420 0 36 45 3 490 1676 10 27560 11	2
8_10_124	2	52 0 15 13 519 4 25 63 13 5 838 505 1 910 10 167 41 185 88 102 1586 85 34 5 23992 5915 0	2
5_13_89	2	41999 11 36 1 8 4 100 365 12 2668 11	4
6_4_122	0	10357 1 5 685 140 0 8 110 1 6173 1221 3054 253 8 1 12 1348 731 0	2
8_11_164	1	437 0 980 130 19237 10 697 3440 9870 0	1
4_23_166	3	36 13 258 30 2 1852 107 11	0
1_11_211	3	364 485 0 1451 352 0 75 182 257 0	1
6_13_216	4	45 9 13 74 4282 6663 4 268 34 5 249 17 5 1015 325 0	1
4_23_62	0	138 13 2 27597 11	0
6_5_205	3	8 71 23 694 0 8 71 668 6 1 22 23 431 0	1
9_2_143	1	1570 4 16 8 384 45 3 545 11	1
8_20_210	0	77 4 12 434 32 16 0 6088 14811 16 20 19 5 1046 5834 10835 1995 0	1
8_3_2	1	157 4 35 240 10 472 4 92 130 2 2603 0	1
4_1_1	3	10 75 2 12504 32873 1375 0	1
9_19_132	1	93 22 0 32 71 5 693 12 687 134 0 3 43 161 32 56 93 53 30 5 119 6 748 21 15 16 20 59 50 85 125 0	1
5_2_80	0	1836 0 1836 0 1836 0	2
1_3_191	0	25 3 186 8 84 6 1371 11	0
4_16_89	3	283 0	0
6_14_13	4	52 0	2
3_3_69	2	38 71 204 146 26 4560 53 40 11534 0 150 4 251 4 10910 4 3 442 1795 14 41 735 0	4
10_5_7	1	16 20 0	4
1_12_112	0	1570 4 1226 0 27 9 13 5 4848 11	0
8_4_210	2	157 4 10 9891 10 3 1 1797 75 4 10 3 43 35 729 32 56 207 21 357 99 641 50 0	1
6_11_200	0	77 4 124 4 8 97 20 19 11485 2588 22 41 2064 0	1
10_16_198	4	3 19 93 6 74 557 901 0 3 62 24 1 1243 41 290 144 81 0 3 43 5 145 4 10 3 56 90 272 12 420 0	2
9_15_180	5	1134 4 40948 0	1
3_20_206	1	10 16 20 128 95 46 22 774 2509 152 29 3556 0 29 105 51 29 56 871 9 4 25 3 1129 8 105 235 53 30 21997 6097 22 41 1240 0	4
10_18_93	0	44 425 0	0
7_13_149	0	118 29 13 24 34 50 4 1836 0 32 71 9606 0	2
3_21_245	2	150 4 9891 11	0
8_12_37	1	777 22 4 89 16 32 19 6 244 9 11	1
3_14_187	0	830 0	1
10_11_217	3	3 43 204 146 26 112 0 135 8 17 364 53 4 3 104 20 163 17 40953 6 529 88 102 4124 10 2408 10 10710 0	1
4_22_97	1	393 89 67 16 20 167 28 0	2
7_23_232	3	3 43 636 12 50 0	1
1_7_126	1	442 18 0	2
2_2_5	0	41999 7 98 11 77 107 13 246 11174 17 8 0 2 41247 72 24 19 1 59 12 41999 0	4
9_17_19	1	49 94 0 92 0	1
2_9_27	0	133 0 75 4 97 15 212 4 3 72 197 8 6 216 100 119 6 6348 41 26658 0	0
3_7_109	3	157 4 77 4 8 66 3 1 19 314 4 545 270 44 194 330 6 23 1075 51 327 19 8 175 9129 27 109 14 41 151 11 343	4
10_11_125	5	163 4 36 35 212 11	2
4_4_41	3	52 4 3 43 24 0	2
4_10_99	4	77 4 628 210 9352 220 14 23 340 0 2 186 12 232 5 3180	2
4_23_206	4	41 178 308 1 28 167 88 0	2
5_9_43	1	1 32 12410 21 11	4
9_12_233	3	3 104 20 224 3 191 15478 0	2
10_8_163	0	77 4 1134 0	1
6_22_177	4	1701 0 415 0 16 38 90 5 406 168 952 172 1983 11	1
8_14_211	5	67 305 294 4 2975 88 530 0 67 121 20 1451 6 120 88 49 518 40 257 80 3240 896 0 124 67 905 5 669 354 22 88 2326 1663 88 270 0 9 1 5442 0	2
4_24_124	4	16 8 491 21 11	1
10_24_3	0	75 4 3 110 380 100 314 233 47 102 1116 6 179 8 59 567 143 0 72 8 34 6 57 2 321 1925 64 2 825 1136 11 38 71 231 1103 0	1
5_8_191	5	8 66 38 16 20 19 2038 14 63 11 3 57 61 3 85 0	2
8_16_200	2	56 8 224 9 13 1 4246 103 11	1
4_16_76	1	36 1 8 16 107 11	2
8_24_156	1	10910 4 3 43 24 5 14502 0	1
3_11_169	2	5 221 5 8 16 20 139 9 220 168 41 1586 4 8 71 519 0	1
3_7_150	2	3 43 93 0 3223 4 10910 0 36 16 8 165 4 14443 3 110 1386 11	2
1_16_196	3	9891 13 519 0 3 43 519 4 114 17 197 4 82 2 119 0	1
7_6_30	0	2876 4 1418 136 2 1343 6658 0 10 112 6 2 1628 0	3
4_8_24	3	8 57 4 45 32 191 9 4 32 105 19 2 314 12 330 6 10910 3176 47 9 17 2 596 12 111 151 0	1
1_3_136	2	11598 11	1
2_11_50	0	240 13585 893 60 2 218 3009 0	1
5_5_70	1	56 8 64 104 20 8 11	1
2_13_118	0	32 1 98 334 9 142 0	1
7_13_26	2	85 4 8 16 2 92 99 147 194 0 3 1 5 805 0 3 1 35 2192 118 23 1098 1 46 2369 0	4
10_11_20	5	1 15 437 11	1
1_4_9	0	52 4 1389 62 19 1 14 444 0 8 57 4 3 43 24 46 6 392 21 325 0	1
4_12_45	3	283 4 3	0
3_15_38	0	77 4 12 434 8 1 0 68 374 72 8 90 11	1
9_21_4	3	25 2764 1 5 145 0 8 71 143 47 5 145 68 72 19 2 524 12 5 145 0 15 13 35 41999 0	1
3_22_11	1	9891 0	2
10_11_95	0	150 4 16 20 1 0 8 1 34 5 12202 1444 7808 0	4
2_5_112	4	3 34 1688 320 0	1
1_3_224	2	311 4 41112 682 7	1
3_18_50	0	150 4 3 43 251 4 15 1 36 3 745 0	2
7_14_35	1	41999 210 2191 10 8442 0	1
6_9_148	3	437 4 8 86 6 289 75 0	0
3_17_68	3	133 0 29 590 2012 4 211 18 1554 0	2
2_1_186	3	45 8 16 20 1979 168 92 75 4 3 43 24 46 6 128 8 19 144 81 12514 0	1
7_19_152	2	15 13 36 3 43 1311 12 0	0
4_3_256	0	3172 4 152 6428 4 3 224 32 317 19 495 41999 0 3 3090 32 3808 111 1146 10 1441 6 3133 111 838 0	2
6_6_46	0	3172 0 89 72 8 129 28 5 254 11 75 4 45 3 162 12547 9 72 1 1173 0	3
8_5_136	5	9 1 0 25 292 47 1836 0 128 13 143 47 50 0 32 71 85 73 0	1
2_21_122	4	9 1 1302 886 8 4 148 12 663 14 41 631 26784 0	1
5_16_106	1	3 123 57 36 6 16 14 154 999 0 97 3 129 95 5 41999 11	2
1_5_139	0	309 11	1
4_21_124	0	45 8 71 1363 6 2 6890 4 8 57 3 16 20 677 0 45 8 71 1363 6 2 770 8 1689 260 421 5 41999 10 493 5 4494 4 3 19 49 0	1
8_11_217	5	49 278 1 808 54 12 2 535 260 2 565 1592 5 567 2319 0 124 38 907 2 141 278 112 82 51 504 4685 2615 10 2851 17 11598 4 4032 53 200 9 26 900 0	1
6_18_134	3	868 4 3 43 243 0 8 19 314 137 11	1
5_1_121	2	27 4 32 16 20 195	2
8_22_184	4	98 11 3 16 20 57 138 67 171 26 74 291 34 15 0 8 57 12458 10 88 399 4808 3 43 27 959 3 90 152 8 0	1
7_19_7	0	118 3 43 122 6 708 505 26 74 2129 49 64 5 572 0 150 4 3565 4 89 171 3 51 15 11	1
2_6_229	4	8 265 84 6 1157 168 5 486 4 1292 0	0
2_18_22	2	150 4 106 4 23 38379 0 135 8 0	1
3_5_35	3	89 24 11	0
7_9_111	1	437 4 3 400 2 4 1570 4 1102 1035 15 8 10 9726 86 6 1111 54 0 3 105 1741 91 65 32 26 243 0	1
7_9_66	5	10910 4 15 13 873 5157 0 8 104 20 182 926 476 6 5 2365 0	3
10_15_28	0	98 11	2
1_1_25	1	3 16 20 57 4 3 110 123 21686 22 5 20330 12 14265 200 0	2
2_3_216	0	1749 1 5 13432 30 2 459 2422 4 25 29 13 46 6 2614 306 40 194 4 1570 4 29 34 2 10980 4 10 4 1570 4 669 209 68 6630 874 0	2
9_18_221	0	150 4 3 110 159 897 1496 130 290 0 10 2 153 233 15 8 86 5 296 3185 12 620 59 28 534 61 12319 3 110 1 12 41 4043 0	2
8_24_176	3	283 4 8 26 5 424 11	1
10_14_23	0	157 0	2
7_24_230	1	3 43 204 146 191 8 0	1
3_22_160	0	3 16 20 34 21 735 0 3 19 6 182 305 23 326 0	2
3_16_41	2	150 0 27 4 1 21 2050 3160 13 10207 606 4 5012 11	1
7_12_16	3	36 13 41 275 11	0
10_3_34	2	150 4 3 105 19 100 1339 10 330 6 76 46 22 47 1182 3 16 20 359 0 3 165 4 61 1 9 144 388 115 183 603 94 12 23 151 11	4
3_7_234	2	133 4 8 56 0	0
5_2_101	2	36 13 2 9840 4 21784 11	0
4_7_4	0	227 0 9 1 5 2513 1441 6 2271 74 4282 1480 12 1091 0	2
10_4_32	2	16 20 1 636 12 15 0	2
8_5_160	1	100 12708 1737 41194 7067 30 5259 0 211 32 56 93 53 30 5 5259 17 8423 142 1480 0	1
7_19_16	0	107 93 2 35157 0	0
5_10_98	1	150 93 22 4 52 7 32 35 758 2 1534 1368 0	0
1_9_202	2	1 21 788 61 154 5834 99 46 11	1
6_5_76	1	491 92 63 0	1
2_22_88	1	77 4 36 1 8 204 146 16 11	1
6_10_25	0	36 56 3 51 11 3 207 2 314 14 4548 0	1
7_3_237	4	3 35 84 6 16 190 405 0	1
5_18_71	0	3 26 6 220 0 25 24 30 16064 4 15 72 1 6709 0	1
1_6_127	0	1 20 8 1311 3 105 1420 8 11	1
4_5_15	1	150 4 92 0 15 0	2
9_2_40	3	3 16 0	1
5_3_140	3	150 0 157 4 67 625 19 308 16 88 492 0 777 22 0 2841 4 129 53 7 217 13 24 41 194 7	3
6_24_108	0	8 57 4 3 19 6 51 4 1836 4 3 16 20 359 89 8 12 44 76 1 2261 9891 6 16 21 0	2
9_22_41	4	38 57 15 32 71 24 2394 4 10 32 35 16 20 197 87 169 237 0	1
7_20_23	0	52 4 15 13 24 9 0	2
6_11_208	0	3 43 26 621 566 0	1
4_3_187	0	23 1857 0 18293 4 2558 4 3 171 34 8 6 529 1478 2300 40991 0	0
6_12_172	4	157 4 157 4 28 4 87 0 3 16 20 16 252 0	2
6_4_41	1	44 92 4 41074 0 36 1 2 218 11	1
5_22_79	5	52 4 9 13 24 0 3 105 748 9 6 8 629 0	4
8_19_53	0	77 124 3 244 9 0 433 97 35 1 314 0	1
2_7_218	0	77 4 124 317 3 1297 8 26 5 153 221 1003 10 162 7383 41500 0	1
2_21_173	2	10910 4 3 98 16 20 84 6 143 47 21 30 8 0	2
4_1_100	2	77 4 52 4 24 1155 4038 4 25	2
6_6_4	4	8 71 552 4 711 0	1
2_20_216	1	51 36 11	3
7_24_108	5	107 4 3 59 8 100 4963 29440 0	1
4_3_36	4	9 13 5 7956 0 36 16 8 136 9 11	1
2_8_49	1	36 13 2 2554 11	0
7_7_182	3	8 71 92 0 3 16 20 534 3 1 59 8 139 15 119 0 9 1 153 2217 12 8 6 167 28 0	2
7_19_46	4	283 0 4855 4 92 11	0
10_9_144	4	9 13 5 560 2318 4 10910 0 228 26 1595 0 3 43 1595 12 9891 10 1836 10 2558 10 13195 17 1 14 312 180 1146 0	2
9_1_222	2	15 13 106 0	1
2_8_157	3	32 71 24 46 6 2 5145 2823 4 467 7	3
1_17_108	1	150 4 1836 4 3 1 27 251 0	2
1_14_9	4	397 4 10438 121 19 116 5 70 1362 14 15 408 0 16 8 69 9 4 9 13 2107 0	2
10_2_79	0	1134 0	1
6_6_116	1	52 4 1472 6 23 999 0	0
6_12_67	0	2425 4 247 23 1251 0 36 16 23 1904 85 34 11	1
8_9_150	2	437 4 2 336 29 8917 8 1 8 1 1 5 1208 14 2 287 0	2
7_13_11	0	135 8 0	1
9_3_149	2	283 4 20498 0 61 13 23 223 11	1
10_4_126	2	41999 4 32 16 9 0	1
5_21_190	0	135 8 0 9 35 4 9 93 6 28 49 338 14 2 1908 0	1
9_18_115	3	21 2003 85 73 6 28 0	1
3_8_128	2	121 8 198 500 5 255 2368 11	1
2_20_25	3	3 43 5 7159 2676 4 9891 0 3 123 555 47 1845 64 874 0	4
1_14_202	1	251 18293 4 23 384 1 59 53 0	1
6_10_125	5	3 26 77 210 94 363 0 9 13 35 1 27 240 19 10910 90 272 12 28 0	1
1_4_5	0	157 4 9 98 90 2 1428 142 0	1
1_15_30	0	61 438 72 49 2121 5 543 12 17714 11 5 41999 11	0
10_9_189	0	114 4 9891 4 75 29 13 24 204 146 66 3 43 309 0	1
4_3_164	2	77 4 7911 4 64 686 2 401 21 1 4 56 1 910 0	2
5_16_182	0	15 23 2117	1
7_17_11	4	1 15 5 203 320 11 3 72 508 230 15 320 0	1
4_18_90	2	24 87 125 17 187 68 16 20 57 36 35216 165 0	1
5_3_103	5	3 123 46 6 23 7239 0 23 467 690 23 1685 6 90 28 4 25 29 35 116 2 290 6 414 938 0	2
4_23_47	0	121 8 198 162 2 140 358 573 22 183 613 11	1
10_4_197	5	9 13 24 36 8 66 0	2
4_15_90	1	738 21626 4 2 141 1362 3 305 22 14 2 338 1 2 41999 6647 4 7330 9 86 6 1484 53 0	1
4_2_153	1	40 2 354 12 41 2493 11	0
1_5_215	0	68 16 3 478 6 47 6315 3078 21 1344 11	1
8_7_109	4	77 4 15 16 20 46 41 119 0	2
4_17_71	2	437 4 3 43 24 1185 47 9891 10 40947 0	0
4_21_101	2	16 8 90 1024 1917 11	1
7_3_193	2	36 11 89 28 11	3
6_3_37	0	77 4 21 936 101 525 23 96 328 25207 306 0 63 13 5 73 464 81 6 93 0 3 16 20 98 334 23 4482 10681 356 3 591 54 15 41999 57 5 162 10980 0	1
8_11_54	5	36 13 46 22 11	1
4_2_52	3	98 11 8 71 225 2 41999 3598 11	1
3_14_185	0	880 0	2
6_15_137	4	195 4 3 43 108 107 0	0
7_18_50	4	64 1 9577 9309 2 1492 41314 37281 11	1
7_20_196	0	150 4 1009 1332 0 138 13 3172 11	2
10_19_145	3	9 51 92 63 22 2 5538 4 12447 53 17 314 0 9 13 24 23 1218 8 16 20 330 0	1
8_9_156	2	10910 4 9 1 35 5 255 23786 0	2
2_9_7	0	3 43 1855 53 5 4153 1091 30 8 0 592 172 41999 11	1
5_15_143	2	1720 0	1
6_4_170	2	19036 7	0
2_16_121	1	77 4 32 71 24 204 146 167 95 3 16 9 0	2
1_7_2	3	16 8 51 4 136 10055 41999 11	2
10_17_110	2	1 8 245 28 11	3
8_20_163	0	908 0 3 35 662 777 2 697 0	1
8_21_213	2	3 16 0 3 165 4 3 406 14 4 230 17 2 275 4 124 14525 53 2 316 4 25 124 3 406 92 54 0	1
1_10_32	0	8 35 226 6 1836 0	3
3_23_159	3	8 71 245 0 74 828 209 11	1
6_23_189	5	182 858 0	1
6_16_169	5	150 4 10910 0	0
10_9_90	0	3 122 6 128 46 12 2677 10 1948 5 754 166 23 1061 0	2
1_7_211	0	9 13 6525 194 0	1
9_16_103	4	9 13 257 0 3 34 23 739 3545 10 23 255 3545 442 5 109 5 23 41999 3545 0	1
3_19_143	2	98 11 27 4 8 16 20 26 44 7044 7330 3 51 190 240 6 5 1593 12 19391 1726 11	1
6_16_132	2	150 4 93 22 4 16 20 59 21 47 8 0	4
8_22_32	2	36 11	0
1_6_63	1	283 4 10910 4 63 13 190 3 84 6 143 6 8 47 200 32 46 6 2 325 0	1
10_20_5	1	157 4 89 11	0
1_8_189	0	2 12204 1 5478 0 3 56 4905 1372 2 16581 15327 17602 166 41 26164 575 0	1
4_19_127	4	36 374 16 32 57 47 95 11	0
9_21_39	1	135 8 0	1
9_6_110	1	36 383 16 4 24616 11	1
9_22_76	2	52 2193 3093 4925 14 5 504 6054 4 26 9 0	1
2_13_66	0	77 15 13 1195 5 41999 9994 0 317 3 1297 9 5 2 1480 17 41 2669 0	1
2_17_49	1	157 4 211 0 2518 112 14 2 3275 2281 4 76 1 863 117 10104 1344 10 207 117 41999 14 74 12428 1064 7330 9 13 70 6 1015 14 811 1580 0	1
1_12_182	4	32 86 5 684 11573 0	2
4_18_21	4	437 0	1
6_20_93	1	136 187 0	1
